region,site,transect,water_content_vol_percent,pf_eval,pf_fit,kpa_eval,kpa_fit
Chesapeake,MSM,wetland,32.18,NA,-1.697,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.677,NA,0
Chesapeake,MSM,wetland,32.18,NA,-1.657,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.637,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.617,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.597,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.577,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.557,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.537,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.517,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.497,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.477,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.457,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.437,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.417,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.397,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.377,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.357,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.337,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.317,NA,0
Chesapeake,MSM,wetland,32.17,NA,-1.297,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.277,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.257,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.236,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.216,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.196,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.176,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.156,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.136,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.116,NA,0.01
Chesapeake,MSM,wetland,32.17,NA,-1.096,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-1.076,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-1.056,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-1.036,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-1.016,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.996,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.976,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.956,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.936,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.916,NA,0.01
Chesapeake,MSM,wetland,32.16,NA,-0.896,NA,0.01
Chesapeake,MSM,wetland,32.15,NA,-0.876,NA,0.01
Chesapeake,MSM,wetland,32.15,NA,-0.856,NA,0.01
Chesapeake,MSM,wetland,32.15,NA,-0.836,NA,0.01
Chesapeake,MSM,wetland,32.15,NA,-0.816,NA,0.02
Chesapeake,MSM,wetland,32.15,NA,-0.796,NA,0.02
Chesapeake,MSM,wetland,32.15,NA,-0.776,NA,0.02
Chesapeake,MSM,wetland,32.14,NA,-0.756,NA,0.02
Chesapeake,MSM,wetland,32.14,NA,-0.735,NA,0.02
Chesapeake,MSM,wetland,32.14,NA,-0.715,NA,0.02
Chesapeake,MSM,wetland,32.14,NA,-0.695,NA,0.02
Chesapeake,MSM,wetland,32.13,NA,-0.675,NA,0.02
Chesapeake,MSM,wetland,32.13,NA,-0.655,NA,0.02
Chesapeake,MSM,wetland,32.13,NA,-0.635,NA,0.02
Chesapeake,MSM,wetland,32.13,NA,-0.615,NA,0.02
Chesapeake,MSM,wetland,32.12,NA,-0.595,NA,0.03
Chesapeake,MSM,wetland,32.12,NA,-0.575,NA,0.03
Chesapeake,MSM,wetland,32.12,NA,-0.555,NA,0.03
Chesapeake,MSM,wetland,32.11,NA,-0.535,NA,0.03
Chesapeake,MSM,wetland,32.11,NA,-0.515,NA,0.03
Chesapeake,MSM,wetland,32.1,NA,-0.495,NA,0.03
Chesapeake,MSM,wetland,32.1,NA,-0.475,NA,0.03
Chesapeake,MSM,wetland,32.08,NA,-0.415,NA,0.04
Chesapeake,MSM,wetland,32.08,NA,-0.395,NA,0.04
Chesapeake,MSM,wetland,32.06,NA,-0.355,NA,0.04
Chesapeake,MSM,wetland,32.06,NA,-0.335,NA,0.05
Chesapeake,MSM,wetland,32.04,NA,-0.295,NA,0.05
Chesapeake,MSM,wetland,32.03,NA,-0.275,NA,0.05
Chesapeake,MSM,wetland,32.02,NA,-0.255,NA,0.06
Chesapeake,MSM,wetland,32,NA,-0.214,NA,0.06
Chesapeake,MSM,wetland,31.99,NA,-0.194,NA,0.06
Chesapeake,MSM,wetland,31.98,NA,-0.174,NA,0.07
Chesapeake,MSM,wetland,31.96,NA,-0.134,NA,0.07
Chesapeake,MSM,wetland,31.94,NA,-0.114,NA,0.08
Chesapeake,MSM,wetland,31.91,NA,-0.074,NA,0.08
Chesapeake,MSM,wetland,31.9,NA,-0.054,NA,0.09
Chesapeake,MSM,wetland,31.88,NA,-0.034,NA,0.09
Chesapeake,MSM,wetland,31.86,NA,-0.014,NA,0.1
Chesapeake,MSM,wetland,31.82,NA,0.026,NA,0.11
Chesapeake,MSM,wetland,31.8,NA,0.046,NA,0.11
Chesapeake,MSM,wetland,31.75,NA,0.086,NA,0.12
Chesapeake,MSM,wetland,31.73,NA,0.106,NA,0.13
Chesapeake,MSM,wetland,31.7,NA,0.126,NA,0.13
Chesapeake,MSM,wetland,31.67,NA,0.146,NA,0.14
Chesapeake,MSM,wetland,31.64,NA,0.166,NA,0.15
Chesapeake,MSM,wetland,31.61,NA,0.186,NA,0.15
Chesapeake,MSM,wetland,31.57,NA,0.206,NA,0.16
Chesapeake,MSM,wetland,31.54,NA,0.226,NA,0.17
Chesapeake,MSM,wetland,31.5,NA,0.246,NA,0.18
Chesapeake,MSM,wetland,31.46,NA,0.267,NA,0.18
Chesapeake,MSM,wetland,31.41,NA,0.287,NA,0.19
Chesapeake,MSM,wetland,31.32,NA,0.327,NA,0.21
Chesapeake,MSM,wetland,31.27,NA,0.347,NA,0.22
Chesapeake,MSM,wetland,31.22,NA,0.367,NA,0.23
Chesapeake,MSM,wetland,31.16,NA,0.387,NA,0.24
Chesapeake,MSM,wetland,31.1,NA,0.407,NA,0.26
Chesapeake,MSM,wetland,31.04,NA,0.427,NA,0.27
Chesapeake,MSM,wetland,30.9,NA,0.467,NA,0.29
Chesapeake,MSM,wetland,30.83,NA,0.487,NA,0.31
Chesapeake,MSM,wetland,30.76,NA,0.507,NA,0.32
Chesapeake,MSM,wetland,30.68,NA,0.527,NA,0.34
Chesapeake,MSM,wetland,30.59,NA,0.547,NA,0.35
Chesapeake,MSM,wetland,30.5,NA,0.567,NA,0.37
Chesapeake,MSM,wetland,30.41,NA,0.587,NA,0.39
Chesapeake,MSM,wetland,30.32,NA,0.607,NA,0.4
Chesapeake,MSM,wetland,30.21,NA,0.627,NA,0.42
Chesapeake,MSM,wetland,30.11,NA,0.647,NA,0.44
Chesapeake,MSM,wetland,30,NA,0.667,NA,0.46
Chesapeake,MSM,wetland,29.88,NA,0.687,NA,0.49
Chesapeake,MSM,wetland,29.76,NA,0.707,NA,0.51
Chesapeake,MSM,wetland,29.64,NA,0.727,NA,0.53
Chesapeake,MSM,wetland,29.51,NA,0.747,NA,0.56
Chesapeake,MSM,wetland,29.37,NA,0.768,NA,0.59
Chesapeake,MSM,wetland,29.23,NA,0.788,NA,0.61
Chesapeake,MSM,wetland,29.09,NA,0.808,NA,0.64
Chesapeake,MSM,wetland,28.94,NA,0.828,NA,0.67
Chesapeake,MSM,wetland,28.78,NA,0.848,NA,0.7
Chesapeake,MSM,wetland,28.62,NA,0.868,NA,0.74
Chesapeake,MSM,wetland,28.45,NA,0.888,NA,0.77
Chesapeake,MSM,wetland,28.28,NA,0.908,NA,0.81
Chesapeake,MSM,wetland,28.1,NA,0.928,NA,0.85
Chesapeake,MSM,wetland,27.73,NA,0.968,NA,0.93
Chesapeake,MSM,wetland,27.54,NA,0.988,NA,0.97
Chesapeake,MSM,wetland,27.34,NA,1.008,NA,1.02
Chesapeake,MSM,wetland,27.14,NA,1.028,NA,1.07
Chesapeake,MSM,wetland,26.93,NA,1.048,NA,1.12
Chesapeake,MSM,wetland,26.72,NA,1.068,NA,1.17
Chesapeake,MSM,wetland,26.5,NA,1.088,NA,1.22
Chesapeake,MSM,wetland,26.28,NA,1.108,NA,1.28
Chesapeake,MSM,wetland,26.05,NA,1.128,NA,1.34
Chesapeake,MSM,wetland,25.59,NA,1.168,NA,1.47
Chesapeake,MSM,wetland,25.35,NA,1.188,NA,1.54
Chesapeake,MSM,wetland,25.11,NA,1.208,NA,1.61
Chesapeake,MSM,wetland,24.87,NA,1.228,NA,1.69
Chesapeake,MSM,wetland,24.37,NA,1.269,NA,1.86
Chesapeake,MSM,wetland,24.12,NA,1.289,NA,1.95
Chesapeake,MSM,wetland,23.87,NA,1.309,NA,2.04
Chesapeake,MSM,wetland,23.36,NA,1.349,NA,2.23
Chesapeake,MSM,wetland,23.1,NA,1.369,NA,2.34
Chesapeake,MSM,wetland,22.84,NA,1.389,NA,2.45
Chesapeake,MSM,wetland,22.58,NA,1.409,NA,2.56
Chesapeake,MSM,wetland,22.31,NA,1.429,NA,2.69
Chesapeake,MSM,wetland,22.05,NA,1.449,NA,2.81
Chesapeake,MSM,wetland,21.79,NA,1.469,NA,2.94
Chesapeake,MSM,wetland,21.52,NA,1.489,NA,3.08
Chesapeake,MSM,wetland,21.26,NA,1.509,NA,3.23
Chesapeake,MSM,wetland,21,NA,1.529,NA,3.38
Chesapeake,MSM,wetland,20.73,NA,1.549,NA,3.54
Chesapeake,MSM,wetland,20.47,NA,1.569,NA,3.71
Chesapeake,MSM,wetland,20.21,NA,1.589,NA,3.88
Chesapeake,MSM,wetland,19.95,NA,1.609,NA,4.06
Chesapeake,MSM,wetland,19.69,NA,1.629,NA,4.26
Chesapeake,MSM,wetland,19.43,NA,1.649,NA,4.46
Chesapeake,MSM,wetland,19.18,NA,1.669,NA,4.67
Chesapeake,MSM,wetland,18.92,NA,1.689,NA,4.89
Chesapeake,MSM,wetland,18.67,NA,1.709,NA,5.12
Chesapeake,MSM,wetland,18.41,NA,1.729,NA,5.36
Chesapeake,MSM,wetland,18.16,NA,1.749,NA,5.61
Chesapeake,MSM,wetland,17.91,NA,1.77,NA,5.89
Chesapeake,MSM,wetland,17.67,NA,1.79,NA,6.17
Chesapeake,MSM,wetland,17.42,NA,1.81,NA,6.46
Chesapeake,MSM,wetland,17.18,NA,1.83,NA,6.76
Chesapeake,MSM,wetland,16.94,NA,1.85,NA,7.08
Chesapeake,MSM,wetland,16.7,NA,1.87,NA,7.41
Chesapeake,MSM,wetland,16.47,NA,1.89,NA,7.76
Chesapeake,MSM,wetland,16.23,NA,1.91,NA,8.13
Chesapeake,MSM,wetland,16,NA,1.93,NA,8.51
Chesapeake,MSM,wetland,15.78,NA,1.95,NA,8.91
Chesapeake,MSM,wetland,15.55,NA,1.97,NA,9.33
Chesapeake,MSM,wetland,15.33,NA,1.99,NA,9.77
Chesapeake,MSM,wetland,15.11,NA,2.01,NA,10.23
Chesapeake,MSM,wetland,14.89,NA,2.03,NA,10.72
Chesapeake,MSM,wetland,14.67,NA,2.05,NA,11.22
Chesapeake,MSM,wetland,14.46,NA,2.07,NA,11.75
Chesapeake,MSM,wetland,14.25,NA,2.09,NA,12.3
Chesapeake,MSM,wetland,14.04,NA,2.11,NA,12.88
Chesapeake,MSM,wetland,13.83,NA,2.13,NA,13.49
Chesapeake,MSM,wetland,13.63,NA,2.15,NA,14.13
Chesapeake,MSM,wetland,13.43,NA,2.17,NA,14.79
Chesapeake,MSM,wetland,13.23,NA,2.19,NA,15.49
Chesapeake,MSM,wetland,13.04,NA,2.21,NA,16.22
Chesapeake,MSM,wetland,12.85,NA,2.23,NA,16.98
Chesapeake,MSM,wetland,12.66,NA,2.251,NA,17.82
Chesapeake,MSM,wetland,12.47,NA,2.271,NA,18.66
Chesapeake,MSM,wetland,12.28,NA,2.291,NA,19.54
Chesapeake,MSM,wetland,12.1,NA,2.311,NA,20.46
Chesapeake,MSM,wetland,11.92,NA,2.331,NA,21.43
Chesapeake,MSM,wetland,11.74,NA,2.351,NA,22.44
Chesapeake,MSM,wetland,11.57,NA,2.371,NA,23.5
Chesapeake,MSM,wetland,11.4,NA,2.391,NA,24.6
Chesapeake,MSM,wetland,11.23,NA,2.411,NA,25.76
Chesapeake,MSM,wetland,11.06,NA,2.431,NA,26.98
Chesapeake,MSM,wetland,10.89,NA,2.451,NA,28.25
Chesapeake,MSM,wetland,10.73,NA,2.471,NA,29.58
Chesapeake,MSM,wetland,10.57,NA,2.491,NA,30.97
Chesapeake,MSM,wetland,10.41,NA,2.511,NA,32.43
Chesapeake,MSM,wetland,10.26,NA,2.531,NA,33.96
Chesapeake,MSM,wetland,10.1,NA,2.551,NA,35.56
Chesapeake,MSM,wetland,9.95,NA,2.571,NA,37.24
Chesapeake,MSM,wetland,9.8,NA,2.591,NA,38.99
Chesapeake,MSM,wetland,9.65,NA,2.611,NA,40.83
Chesapeake,MSM,wetland,9.51,NA,2.631,NA,42.76
Chesapeake,MSM,wetland,9.36,NA,2.651,NA,44.77
Chesapeake,MSM,wetland,9.22,NA,2.671,NA,46.88
Chesapeake,MSM,wetland,9.08,NA,2.691,NA,49.09
Chesapeake,MSM,wetland,8.95,NA,2.711,NA,51.4
Chesapeake,MSM,wetland,8.81,NA,2.731,NA,53.83
Chesapeake,MSM,wetland,8.68,NA,2.752,NA,56.49
Chesapeake,MSM,wetland,8.55,NA,2.772,NA,59.16
Chesapeake,MSM,wetland,8.42,NA,2.792,NA,61.94
Chesapeake,MSM,wetland,8.29,NA,2.812,NA,64.86
Chesapeake,MSM,wetland,8.17,NA,2.832,NA,67.92
Chesapeake,MSM,wetland,8.05,NA,2.852,NA,71.12
Chesapeake,MSM,wetland,7.92,NA,2.872,NA,74.47
Chesapeake,MSM,wetland,7.8,NA,2.892,NA,77.98
Chesapeake,MSM,wetland,7.69,NA,2.912,NA,81.66
Chesapeake,MSM,wetland,7.57,NA,2.932,NA,85.51
Chesapeake,MSM,wetland,7.46,NA,2.952,NA,89.54
Chesapeake,MSM,wetland,7.34,NA,2.972,NA,93.76
Chesapeake,MSM,wetland,7.23,NA,2.992,NA,98.17
Chesapeake,MSM,wetland,7.12,NA,3.012,NA,102.8
Chesapeake,MSM,wetland,7.02,NA,3.032,NA,107.65
Chesapeake,MSM,wetland,6.91,NA,3.052,NA,112.72
Chesapeake,MSM,wetland,6.8,NA,3.072,NA,118.03
Chesapeake,MSM,wetland,6.7,NA,3.092,NA,123.59
Chesapeake,MSM,wetland,6.6,NA,3.112,NA,129.42
Chesapeake,MSM,wetland,6.5,NA,3.132,NA,135.52
Chesapeake,MSM,wetland,6.4,NA,3.152,NA,141.91
Chesapeake,MSM,wetland,6.31,NA,3.172,NA,148.59
Chesapeake,MSM,wetland,6.21,NA,3.192,NA,155.6
Chesapeake,MSM,wetland,6.12,NA,3.212,NA,162.93
Chesapeake,MSM,wetland,6.02,NA,3.232,NA,170.61
Chesapeake,MSM,wetland,5.93,NA,3.253,NA,179.06
Chesapeake,MSM,wetland,5.84,NA,3.273,NA,187.5
Chesapeake,MSM,wetland,5.75,NA,3.293,NA,196.34
Chesapeake,MSM,wetland,5.67,NA,3.313,NA,205.59
Chesapeake,MSM,wetland,5.58,NA,3.333,NA,215.28
Chesapeake,MSM,wetland,5.5,NA,3.353,NA,225.42
Chesapeake,MSM,wetland,5.41,NA,3.373,NA,236.05
Chesapeake,MSM,wetland,5.33,NA,3.393,NA,247.17
Chesapeake,MSM,wetland,5.25,NA,3.413,NA,258.82
Chesapeake,MSM,wetland,5.17,NA,3.433,NA,271.02
Chesapeake,MSM,wetland,5.09,NA,3.453,NA,283.79
Chesapeake,MSM,wetland,5.02,NA,3.473,NA,297.17
Chesapeake,MSM,wetland,4.94,NA,3.493,NA,311.17
Chesapeake,MSM,wetland,4.87,NA,3.513,NA,325.84
Chesapeake,MSM,wetland,4.79,NA,3.533,NA,341.19
Chesapeake,MSM,wetland,4.72,NA,3.553,NA,357.27
Chesapeake,MSM,wetland,4.65,NA,3.573,NA,374.11
Chesapeake,MSM,wetland,4.58,NA,3.593,NA,391.74
Chesapeake,MSM,wetland,4.51,NA,3.613,NA,410.2
Chesapeake,MSM,wetland,4.44,NA,3.633,NA,429.54
Chesapeake,MSM,wetland,4.37,NA,3.653,NA,449.78
Chesapeake,MSM,wetland,4.31,NA,3.673,NA,470.98
Chesapeake,MSM,wetland,4.24,NA,3.693,NA,493.17
Chesapeake,MSM,wetland,4.18,NA,3.713,NA,516.42
Chesapeake,MSM,wetland,4.11,NA,3.733,NA,540.75
Chesapeake,MSM,wetland,4.05,NA,3.754,NA,567.54
Chesapeake,MSM,wetland,3.99,NA,3.774,NA,594.29
Chesapeake,MSM,wetland,3.93,NA,3.794,NA,622.3
Chesapeake,MSM,wetland,3.87,NA,3.814,NA,651.63
Chesapeake,MSM,wetland,3.81,NA,3.834,NA,682.34
Chesapeake,MSM,wetland,3.75,NA,3.854,NA,714.5
Chesapeake,MSM,wetland,3.7,NA,3.874,NA,748.17
Chesapeake,MSM,wetland,3.64,NA,3.894,NA,783.43
Chesapeake,MSM,wetland,3.59,NA,3.914,NA,820.35
Chesapeake,MSM,wetland,3.53,NA,3.934,NA,859.01
Chesapeake,MSM,wetland,3.48,NA,3.954,NA,899.5
Chesapeake,MSM,wetland,3.43,NA,3.974,NA,941.89
Chesapeake,MSM,wetland,3.37,NA,3.994,NA,986.28
Chesapeake,MSM,wetland,3.32,NA,4.014,NA,1032.76
Chesapeake,MSM,wetland,3.27,NA,4.034,NA,1081.43
Chesapeake,MSM,wetland,3.22,NA,4.054,NA,1132.4
Chesapeake,MSM,wetland,3.17,NA,4.074,NA,1185.77
Chesapeake,MSM,wetland,3.13,NA,4.094,NA,1241.65
Chesapeake,MSM,wetland,3.08,NA,4.114,NA,1300.17
Chesapeake,MSM,wetland,3.03,NA,4.134,NA,1361.44
Chesapeake,MSM,wetland,2.99,NA,4.154,NA,1425.61
Chesapeake,MSM,wetland,2.94,NA,4.174,NA,1492.79
Chesapeake,MSM,wetland,2.9,NA,4.194,NA,1563.15
Chesapeake,MSM,wetland,2.85,NA,4.214,NA,1636.82
Chesapeake,MSM,wetland,2.81,NA,4.234,NA,1713.96
Chesapeake,MSM,wetland,2.77,NA,4.255,NA,1798.87
Chesapeake,MSM,wetland,2.72,NA,4.275,NA,1883.65
Chesapeake,MSM,wetland,2.68,NA,4.295,NA,1972.42
Chesapeake,MSM,wetland,2.64,NA,4.315,NA,2065.38
Chesapeake,MSM,wetland,2.6,NA,4.335,NA,2162.72
Chesapeake,MSM,wetland,2.56,NA,4.355,NA,2264.64
Chesapeake,MSM,wetland,2.52,NA,4.375,NA,2371.37
Chesapeake,MSM,wetland,2.49,NA,4.395,NA,2483.13
Chesapeake,MSM,wetland,2.45,NA,4.415,NA,2600.16
Chesapeake,MSM,wetland,2.41,NA,4.435,NA,2722.7
Chesapeake,MSM,wetland,2.37,NA,4.455,NA,2851.02
Chesapeake,MSM,wetland,2.34,NA,4.475,NA,2985.38
Chesapeake,MSM,wetland,2.3,NA,4.495,NA,3126.08
Chesapeake,MSM,wetland,2.27,NA,4.515,NA,3273.41
Chesapeake,MSM,wetland,2.23,NA,4.535,NA,3427.68
Chesapeake,MSM,wetland,2.2,NA,4.555,NA,3589.22
Chesapeake,MSM,wetland,2.17,NA,4.575,NA,3758.37
Chesapeake,MSM,wetland,2.13,NA,4.595,NA,3935.5
Chesapeake,MSM,wetland,2.1,NA,4.615,NA,4120.98
Chesapeake,MSM,wetland,2.07,NA,4.635,NA,4315.19
Chesapeake,MSM,wetland,2.04,NA,4.655,NA,4518.56
Chesapeake,MSM,wetland,2.01,NA,4.675,NA,4731.51
Chesapeake,MSM,wetland,1.98,NA,4.695,NA,4954.5
Chesapeake,MSM,wetland,1.95,NA,4.715,NA,5188
Chesapeake,MSM,wetland,1.92,NA,4.735,NA,5432.5
Chesapeake,MSM,wetland,1.89,NA,4.756,NA,5701.64
Chesapeake,MSM,wetland,1.86,NA,4.776,NA,5970.35
Chesapeake,MSM,wetland,1.83,NA,4.796,NA,6251.73
Chesapeake,MSM,wetland,1.8,NA,4.816,NA,6546.36
Chesapeake,MSM,wetland,1.78,NA,4.836,NA,6854.88
Chesapeake,MSM,wetland,1.75,NA,4.856,NA,7177.94
Chesapeake,MSM,wetland,1.72,NA,4.876,NA,7516.23
Chesapeake,MSM,wetland,1.7,NA,4.896,NA,7870.46
Chesapeake,MSM,wetland,1.67,NA,4.916,NA,8241.38
Chesapeake,MSM,wetland,1.65,NA,4.936,NA,8629.79
Chesapeake,MSM,wetland,1.62,NA,4.956,NA,9036.49
Chesapeake,MSM,wetland,1.6,NA,4.976,NA,9462.37
Chesapeake,MSM,wetland,1.57,NA,4.996,NA,9908.32
Chesapeake,MSM,wetland,1.55,NA,5.016,NA,10375.28
Chesapeake,MSM,wetland,1.53,NA,5.036,NA,10864.26
Chesapeake,MSM,wetland,1.5,NA,5.056,NA,11376.27
Chesapeake,MSM,wetland,1.48,NA,5.076,NA,11912.42
Chesapeake,MSM,wetland,1.46,NA,5.096,NA,12473.84
Chesapeake,MSM,wetland,1.43,NA,5.116,NA,13061.71
Chesapeake,MSM,wetland,1.41,NA,5.136,NA,13677.29
Chesapeake,MSM,wetland,1.39,NA,5.156,NA,14321.88
Chesapeake,MSM,wetland,1.37,NA,5.176,NA,14996.85
Chesapeake,MSM,wetland,1.35,NA,5.196,NA,15703.63
Chesapeake,MSM,wetland,1.33,NA,5.216,NA,16443.72
Chesapeake,MSM,wetland,1.31,NA,5.236,NA,17218.69
Chesapeake,MSM,wetland,1.29,NA,5.257,NA,18071.74
Chesapeake,MSM,wetland,1.27,NA,5.277,NA,18923.44
Chesapeake,MSM,wetland,1.25,NA,5.297,NA,19815.27
Chesapeake,MSM,wetland,1.23,NA,5.317,NA,20749.14
Chesapeake,MSM,wetland,1.21,NA,5.337,NA,21727.01
Chesapeake,MSM,wetland,1.19,NA,5.357,NA,22750.97
Chesapeake,MSM,wetland,1.18,NA,5.377,NA,23823.19
Chesapeake,MSM,wetland,1.16,NA,5.397,NA,24945.95
Chesapeake,MSM,wetland,1.14,NA,5.417,NA,26121.61
Chesapeake,MSM,wetland,1.12,NA,5.437,NA,27352.69
Chesapeake,MSM,wetland,1.11,NA,5.457,NA,28641.78
Chesapeake,MSM,wetland,1.09,NA,5.477,NA,29991.63
Chesapeake,MSM,wetland,1.07,NA,5.497,NA,31405.09
Chesapeake,MSM,wetland,1.06,NA,5.517,NA,32885.16
Chesapeake,MSM,wetland,1.04,NA,5.537,NA,34434.99
Chesapeake,MSM,wetland,1.03,NA,5.557,NA,36057.86
Chesapeake,MSM,wetland,1.01,NA,5.577,NA,37757.22
Chesapeake,MSM,wetland,0.99,NA,5.597,NA,39536.66
Chesapeake,MSM,wetland,0.98,NA,5.617,NA,41399.97
Chesapeake,MSM,wetland,0.96,NA,5.637,NA,43351.09
Chesapeake,MSM,wetland,0.95,NA,5.657,NA,45394.16
Chesapeake,MSM,wetland,0.94,NA,5.677,NA,47533.52
Chesapeake,MSM,wetland,0.92,NA,5.697,NA,49773.71
Chesapeake,MSM,wetland,0.91,NA,5.717,NA,52119.47
Chesapeake,MSM,wetland,0.89,NA,5.737,NA,54575.79
Chesapeake,MSM,wetland,0.88,NA,5.758,NA,57279.6
Chesapeake,MSM,wetland,0.87,NA,5.778,NA,59979.11
Chesapeake,MSM,wetland,0.85,NA,5.798,NA,62805.84
Chesapeake,MSM,wetland,0.84,NA,5.818,NA,65765.78
Chesapeake,MSM,wetland,0.83,NA,5.838,NA,68865.23
Chesapeake,MSM,wetland,0.82,NA,5.858,NA,72110.75
Chesapeake,MSM,wetland,0.8,NA,5.878,NA,75509.22
Chesapeake,MSM,wetland,0.79,NA,5.898,NA,79067.86
Chesapeake,MSM,wetland,0.78,NA,5.918,NA,82794.22
Chesapeake,MSM,wetland,0.77,NA,5.938,NA,86696.19
Chesapeake,MSM,wetland,0.76,NA,5.958,NA,90782.05
Chesapeake,MSM,wetland,0.74,NA,5.978,NA,95060.48
Chesapeake,MSM,wetland,0.73,NA,5.998,NA,99540.54
Chesapeake,MSM,wetland,0.72,NA,6.018,NA,104231.74
Chesapeake,MSM,wetland,0.71,NA,6.038,NA,109144.03
Chesapeake,MSM,wetland,0.7,NA,6.058,NA,114287.83
Chesapeake,MSM,wetland,0.69,NA,6.078,NA,119674.05
Chesapeake,MSM,wetland,0.68,NA,6.098,NA,125314.12
Chesapeake,MSM,wetland,0.67,NA,6.118,NA,131219.99
Chesapeake,MSM,wetland,0.66,NA,6.138,NA,137404.2
Chesapeake,MSM,wetland,0.65,NA,6.158,NA,143879.86
Chesapeake,MSM,wetland,0.64,NA,6.178,NA,150660.71
Chesapeake,MSM,wetland,0.63,NA,6.198,NA,157761.13
Chesapeake,MSM,wetland,0.62,NA,6.218,NA,165196.18
Chesapeake,MSM,wetland,0.61,NA,6.238,NA,172981.64
Chesapeake,MSM,wetland,0.6,NA,6.259,NA,181551.57
Chesapeake,MSM,wetland,0.59,NA,6.279,NA,190107.83
Chesapeake,MSM,wetland,0.58,NA,6.299,NA,199067.33
Chesapeake,MSM,wetland,0.57,NA,6.319,NA,208449.09
Chesapeake,MSM,wetland,0.57,NA,6.339,NA,218272.99
Chesapeake,MSM,wetland,0.56,NA,6.359,NA,228559.88
Chesapeake,MSM,wetland,0.55,NA,6.379,NA,239331.58
Chesapeake,MSM,wetland,0.54,NA,6.399,NA,250610.93
Chesapeake,MSM,wetland,0.53,NA,6.419,NA,262421.85
Chesapeake,MSM,wetland,0.52,NA,6.439,NA,274789.42
Chesapeake,MSM,wetland,0.52,NA,6.459,NA,287739.84
Chesapeake,MSM,wetland,0.51,NA,6.479,NA,301300.6
Chesapeake,MSM,wetland,0.5,NA,6.499,NA,315500.46
Chesapeake,MSM,wetland,0.49,NA,6.519,NA,330369.54
Chesapeake,MSM,wetland,0.49,NA,6.539,NA,345939.38
Chesapeake,MSM,wetland,0.48,NA,6.559,NA,362243
Chesapeake,MSM,wetland,0.47,NA,6.579,NA,379314.98
Chesapeake,MSM,wetland,0.46,NA,6.599,NA,397191.55
Chesapeake,MSM,wetland,0.46,NA,6.619,NA,415910.61
Chesapeake,MSM,wetland,0.45,NA,6.639,NA,435511.87
Chesapeake,MSM,wetland,0.44,NA,6.659,NA,456036.92
Chesapeake,MSM,wetland,0.44,NA,6.679,NA,477529.27
Chesapeake,MSM,wetland,0.43,NA,6.699,NA,500034.53
Chesapeake,MSM,wetland,0.42,NA,6.719,NA,523600.44
Chesapeake,MSM,wetland,0.42,NA,6.739,NA,548276.96
Chesapeake,MSM,wetland,0.41,NA,6.76,NA,575439.94
Chesapeake,MSM,wetland,0.4,NA,6.78,NA,602559.59
Chesapeake,MSM,wetland,0.4,NA,6.8,NA,630957.34
Chesapeake,MSM,wetland,0.39,NA,6.82,NA,660693.45
Chesapeake,MSM,wetland,0.39,NA,6.84,NA,691830.97
Chesapeake,MSM,wetland,0.38,NA,6.86,NA,724435.96
Chesapeake,MSM,wetland,0.37,NA,6.88,NA,758577.58
Chesapeake,MSM,wetland,0.37,NA,6.9,NA,794328.23
Chesapeake,MSM,wetland,0.36,NA,6.92,NA,831763.77
Chesapeake,MSM,wetland,0.36,NA,6.94,NA,870963.59
