"sample_label","analysis","name","value","region","site","transect","tree_number","horizon"
"COMPASS_Dec2021_005","ICP","Ca_meq100g",7.91,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_005","ICP","Mg_meq100g",2.6,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_005","ICP","Al_meq100g",0.02,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_005","ICP","cec_meq100g",11.97,"Erie","PTR","upland","5","A"
"COMPASS_Dec2021_006","ICP","Na_meq100g",0.05,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","ICP","K_meq100g",1.55,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","ICP","Ca_meq100g",8.46,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","ICP","Mg_meq100g",2.17,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","ICP","Al_meq100g",0,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_006","ICP","cec_meq100g",12.24,"Erie","PTR","upland","6","A"
"COMPASS_Dec2021_007","ICP","Na_meq100g",0.07,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","ICP","K_meq100g",1.31,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","ICP","Ca_meq100g",8.97,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","ICP","Mg_meq100g",1.47,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","ICP","Al_meq100g",0.03,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_007","ICP","cec_meq100g",11.85,"Erie","PTR","upland","7","A"
"COMPASS_Dec2021_008","ICP","Na_meq100g",0.08,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","ICP","K_meq100g",0.87,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","ICP","Ca_meq100g",9.27,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","ICP","Mg_meq100g",2.83,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","ICP","Al_meq100g",0.02,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_008","ICP","cec_meq100g",13.07,"Erie","PTR","upland","8","A"
"COMPASS_Dec2021_009","ICP","Na_meq100g",0.07,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","ICP","K_meq100g",0.62,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","ICP","Ca_meq100g",8.68,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","ICP","Mg_meq100g",1.89,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","ICP","Al_meq100g",0.02,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_009","ICP","cec_meq100g",11.27,"Erie","PTR","upland","9","A"
"COMPASS_Dec2021_010","ICP","Na_meq100g",0.23,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","ICP","K_meq100g",1.55,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","ICP","Ca_meq100g",13.38,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","ICP","Mg_meq100g",3.2,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","ICP","Al_meq100g",0.03,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_010","ICP","cec_meq100g",18.39,"Erie","PTR","transition","11","A"
"COMPASS_Dec2021_011","ICP","Na_meq100g",0.17,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","ICP","K_meq100g",0.97,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","ICP","Ca_meq100g",12.44,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","ICP","Mg_meq100g",4.71,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","ICP","Al_meq100g",0,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_011","ICP","cec_meq100g",18.29,"Erie","PTR","transition","12","A"
"COMPASS_Dec2021_012","ICP","Na_meq100g",0.1,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","ICP","K_meq100g",0.77,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","ICP","Ca_meq100g",9.58,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","ICP","Mg_meq100g",3.84,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","ICP","Al_meq100g",0,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_012","ICP","cec_meq100g",14.29,"Erie","PTR","transition","13","A"
"COMPASS_Dec2021_013","ICP","Na_meq100g",0.2,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","ICP","K_meq100g",0.87,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","ICP","Ca_meq100g",10.8,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","ICP","Mg_meq100g",4.64,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","ICP","Al_meq100g",0,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_013","ICP","cec_meq100g",16.51,"Erie","PTR","transition","14","A"
"COMPASS_Dec2021_014","ICP","Na_meq100g",0.12,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","ICP","K_meq100g",0.4,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","ICP","Ca_meq100g",7.24,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","ICP","Mg_meq100g",3.1,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","ICP","Al_meq100g",0,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_014","ICP","cec_meq100g",10.85,"Erie","PTR","transition","16","A"
"COMPASS_Dec2021_015","ICP","Na_meq100g",0.04,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","ICP","K_meq100g",0.55,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","ICP","Ca_meq100g",7.54,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","ICP","Mg_meq100g",1.84,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","ICP","Al_meq100g",0.04,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_015","ICP","cec_meq100g",10.02,"Erie","PTR","transition","17","A"
"COMPASS_Dec2021_016","ICP","Na_meq100g",0.19,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","ICP","K_meq100g",2.72,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","ICP","Ca_meq100g",13.66,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","ICP","Mg_meq100g",1.76,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","ICP","Al_meq100g",0.24,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_016","ICP","cec_meq100g",18.58,"Erie","PTR","transition","19","A"
"COMPASS_Dec2021_017","ICP","Na_meq100g",0.1,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","ICP","K_meq100g",1.03,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","ICP","Ca_meq100g",11.05,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","ICP","Mg_meq100g",4.14,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","ICP","Al_meq100g",0.02,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_017","ICP","cec_meq100g",16.35,"Erie","PTR","transition","20","A"
"COMPASS_Dec2021_018","ICP","Na_meq100g",0.26,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","ICP","K_meq100g",0.47,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","ICP","Ca_meq100g",11.72,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","ICP","Mg_meq100g",4.03,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","ICP","Al_meq100g",0,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_018","ICP","cec_meq100g",16.48,"Erie","PTR","transition","21","A"
"COMPASS_Dec2021_019","ICP","Na_meq100g",0.42,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","ICP","K_meq100g",1.34,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","ICP","Ca_meq100g",17.74,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","ICP","Mg_meq100g",4.91,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","ICP","Al_meq100g",0,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_019","ICP","cec_meq100g",24.42,"Erie","PTR","wetland","L1","A"
"COMPASS_Dec2021_020","ICP","Na_meq100g",0.45,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","ICP","K_meq100g",0.74,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","ICP","Ca_meq100g",15.06,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","ICP","Mg_meq100g",5.74,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","ICP","Al_meq100g",0,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_020","ICP","cec_meq100g",21.98,"Erie","PTR","wetland","L2","A"
"COMPASS_Dec2021_021","ICP","Na_meq100g",0.33,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","ICP","K_meq100g",0.83,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","ICP","Ca_meq100g",12.82,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","ICP","Mg_meq100g",6.3,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","ICP","Al_meq100g",0,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_021","ICP","cec_meq100g",20.29,"Erie","PTR","wetland","L3","A"
"COMPASS_Dec2021_022","ICP","Na_meq100g",0.51,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","ICP","K_meq100g",0.55,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","ICP","Ca_meq100g",15.23,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","ICP","Mg_meq100g",8.28,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","ICP","Al_meq100g",0,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_022","ICP","cec_meq100g",24.56,"Erie","PTR","wetland","L4","A"
"COMPASS_Dec2021_023","ICP","Na_meq100g",0.26,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","ICP","K_meq100g",0.88,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","ICP","Ca_meq100g",10.98,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","ICP","Mg_meq100g",4.66,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","ICP","Al_meq100g",0,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_023","ICP","cec_meq100g",16.78,"Erie","PTR","wetland","L5","A"
"COMPASS_Dec2021_024","ICP","Na_meq100g",0.3,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","ICP","K_meq100g",0.82,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","ICP","Ca_meq100g",14.88,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","ICP","Mg_meq100g",5.44,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","ICP","Al_meq100g",0,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_024","ICP","cec_meq100g",21.44,"Erie","PTR","wetland","L6","A"
"COMPASS_Dec2021_025","ICP","Na_meq100g",0.55,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","ICP","K_meq100g",0.61,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","ICP","Ca_meq100g",11.58,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","ICP","Mg_meq100g",6.33,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","ICP","Al_meq100g",0,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_025","ICP","cec_meq100g",19.07,"Erie","PTR","wetland","L7","A"
"COMPASS_Dec2021_026","ICP","Na_meq100g",0.37,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","ICP","K_meq100g",0.36,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","ICP","Ca_meq100g",13.85,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","ICP","Mg_meq100g",5.43,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","ICP","Al_meq100g",0,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_026","ICP","cec_meq100g",20.02,"Erie","PTR","wetland","L8","A"
"COMPASS_Dec2021_027","ICP","Na_meq100g",0.45,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","ICP","K_meq100g",0.58,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","ICP","Ca_meq100g",12.98,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","ICP","Mg_meq100g",6.95,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","ICP","Al_meq100g",0,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_027","ICP","cec_meq100g",20.96,"Erie","PTR","wetland","L9","A"
"COMPASS_Dec2021_028","ICP","Na_meq100g",0.32,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","ICP","K_meq100g",0.24,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","ICP","Ca_meq100g",16.8,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","ICP","Mg_meq100g",6.94,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","ICP","Al_meq100g",0,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_028","ICP","cec_meq100g",24.29,"Erie","PTR","wetland","C1","A"
"COMPASS_Dec2021_029","ICP","Na_meq100g",0.25,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","ICP","K_meq100g",0.23,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","ICP","Ca_meq100g",14.34,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","ICP","Mg_meq100g",4.36,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","ICP","Al_meq100g",0.05,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_029","ICP","cec_meq100g",19.23,"Erie","PTR","wetland","C2","A"
"COMPASS_Dec2021_030","ICP","Na_meq100g",0.45,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","ICP","K_meq100g",0.43,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","ICP","Ca_meq100g",13.01,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","ICP","Mg_meq100g",6.9,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","ICP","Al_meq100g",0,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_030","ICP","cec_meq100g",20.8,"Erie","PTR","wetland","C3","A"
"COMPASS_Dec2021_031","ICP","Na_meq100g",0.45,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","ICP","K_meq100g",0.2,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","ICP","Ca_meq100g",12.55,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","ICP","Mg_meq100g",6.46,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","ICP","Al_meq100g",0,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_031","ICP","cec_meq100g",19.65,"Erie","PTR","wetland","Ph1","A"
"COMPASS_Dec2021_032","ICP","Na_meq100g",0.33,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","ICP","K_meq100g",0.69,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","ICP","Ca_meq100g",15.58,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","ICP","Mg_meq100g",5.42,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","ICP","Al_meq100g",0,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_032","ICP","cec_meq100g",22.02,"Erie","PTR","wetland","Ph2","A"
"COMPASS_Dec2021_033","ICP","Na_meq100g",0.25,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","ICP","K_meq100g",0.15,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","ICP","Ca_meq100g",12.56,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","ICP","Mg_meq100g",4.44,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","ICP","Al_meq100g",0,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_033","ICP","cec_meq100g",17.4,"Erie","PTR","wetland","Ph3","A"
"COMPASS_Dec2021_034","ICP","Na_meq100g",0.04,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","ICP","K_meq100g",0.71,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","ICP","Ca_meq100g",8.19,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","ICP","Mg_meq100g",3.75,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","ICP","Al_meq100g",0,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_034","ICP","cec_meq100g",12.69,"Erie","CRC","upland","201","A"
"COMPASS_Dec2021_035","ICP","Na_meq100g",0.04,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","ICP","K_meq100g",0.69,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","ICP","Ca_meq100g",10.55,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","ICP","Mg_meq100g",3.09,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","ICP","Al_meq100g",0,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_035","ICP","cec_meq100g",14.36,"Erie","CRC","upland","202","A"
"COMPASS_Dec2021_036","ICP","Na_meq100g",0.03,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","ICP","K_meq100g",0.68,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","ICP","Ca_meq100g",9.26,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","ICP","Mg_meq100g",3.62,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","ICP","Al_meq100g",0,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_036","ICP","cec_meq100g",13.59,"Erie","CRC","upland","203","A"
"COMPASS_Dec2021_037","ICP","Na_meq100g",0.04,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","ICP","K_meq100g",1.02,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","ICP","Ca_meq100g",9.27,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","ICP","Mg_meq100g",3.92,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","ICP","Al_meq100g",0,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_037","ICP","cec_meq100g",14.25,"Erie","CRC","upland","204","A"
"COMPASS_Dec2021_038","ICP","Na_meq100g",0.04,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","ICP","K_meq100g",0.65,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","ICP","Ca_meq100g",9.39,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","ICP","Mg_meq100g",3.09,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","ICP","Al_meq100g",0,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_038","ICP","cec_meq100g",13.18,"Erie","CRC","upland","205","A"
"COMPASS_Dec2021_039","ICP","Na_meq100g",0.06,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","ICP","K_meq100g",1.1,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","ICP","Ca_meq100g",11.95,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","ICP","Mg_meq100g",4.05,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","ICP","Al_meq100g",0,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_039","ICP","cec_meq100g",17.15,"Erie","CRC","upland","206","A"
"COMPASS_Dec2021_040","ICP","Na_meq100g",0.11,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","ICP","K_meq100g",0.69,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","ICP","Ca_meq100g",10.4,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","ICP","Mg_meq100g",3.37,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","ICP","Al_meq100g",0,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_040","ICP","cec_meq100g",14.58,"Erie","CRC","upland","207","A"
"COMPASS_Dec2021_041","ICP","Na_meq100g",0.05,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","ICP","K_meq100g",0.96,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","ICP","Ca_meq100g",7.93,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","ICP","Mg_meq100g",3.72,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","ICP","Al_meq100g",0,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_041","ICP","cec_meq100g",12.66,"Erie","CRC","upland","208","A"
"COMPASS_Dec2021_042","ICP","Na_meq100g",0.08,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","ICP","K_meq100g",0.8,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","ICP","Ca_meq100g",9.7,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","ICP","Mg_meq100g",3.98,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","ICP","Al_meq100g",0,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_042","ICP","cec_meq100g",14.56,"Erie","CRC","upland","209","A"
"COMPASS_Dec2021_043","ICP","Na_meq100g",0.27,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","ICP","K_meq100g",0.44,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","ICP","Ca_meq100g",14.2,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","ICP","Mg_meq100g",4.79,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","ICP","Al_meq100g",0,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_043","ICP","cec_meq100g",19.69,"Erie","CRC","transition","211","A"
"COMPASS_Dec2021_044","ICP","Na_meq100g",0.41,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","ICP","K_meq100g",0.72,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","ICP","Ca_meq100g",18.57,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","ICP","Mg_meq100g",6.69,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","ICP","Al_meq100g",0,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_044","ICP","cec_meq100g",26.39,"Erie","CRC","transition","212","A"
"COMPASS_Dec2021_045","ICP","Na_meq100g",0.5,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","ICP","K_meq100g",0.45,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","ICP","Ca_meq100g",21.99,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","ICP","Mg_meq100g",6.99,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","ICP","Al_meq100g",0,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_045","ICP","cec_meq100g",29.93,"Erie","CRC","transition","213","A"
"COMPASS_Dec2021_046","ICP","Na_meq100g",0.31,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","ICP","K_meq100g",0.51,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","ICP","Ca_meq100g",14.74,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","ICP","Mg_meq100g",5.07,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","ICP","Al_meq100g",0.04,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_046","ICP","cec_meq100g",20.66,"Erie","CRC","transition","214","A"
"COMPASS_Dec2021_047","ICP","Na_meq100g",0.53,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","ICP","K_meq100g",0.93,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","ICP","Ca_meq100g",14.32,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","ICP","Mg_meq100g",6.84,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","ICP","Al_meq100g",0,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_047","ICP","cec_meq100g",22.62,"Erie","CRC","transition","215","A"
"COMPASS_Dec2021_048","ICP","Na_meq100g",0.31,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","ICP","K_meq100g",0.39,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","ICP","Ca_meq100g",15.21,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","ICP","Mg_meq100g",4.54,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","ICP","Al_meq100g",0,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_048","ICP","cec_meq100g",20.45,"Erie","CRC","transition","216","A"
"COMPASS_Dec2021_049","ICP","Na_meq100g",0.38,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","ICP","K_meq100g",0.36,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","ICP","Ca_meq100g",11.97,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","ICP","Mg_meq100g",4.29,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","ICP","Al_meq100g",0,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_049","ICP","cec_meq100g",17.01,"Erie","CRC","transition","217","A"
"COMPASS_Dec2021_050","ICP","Na_meq100g",0.25,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","ICP","K_meq100g",0.49,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","ICP","Ca_meq100g",16.21,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","ICP","Mg_meq100g",5.09,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","ICP","Al_meq100g",0,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_050","ICP","cec_meq100g",22.04,"Erie","CRC","transition","218","A"
"COMPASS_Dec2021_051","ICP","Na_meq100g",0.06,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","ICP","K_meq100g",0.42,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","ICP","Ca_meq100g",11.36,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","ICP","Mg_meq100g",5.61,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","ICP","Al_meq100g",0,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_051","ICP","cec_meq100g",17.45,"Erie","CRC","transition","219","A"
"COMPASS_Dec2021_052","ICP","Na_meq100g",0.31,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_052","ICP","K_meq100g",0.2,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_052","ICP","Ca_meq100g",11.37,"Erie","CRC","wetland","W1","A"
"COMPASS_Dec2021_052","ICP","Mg_meq100g",2.63,"Erie","CRC","wetland","W1","A"
